Model Prediction,Actual Value
-6.942013473397721,
-6.542153381182169,
-7.259971016404936,
-7.887496800341392,
-6.221012465812846,
-7.675037517797203,
-6.985533499618808,
-6.96665005077632,
-7.26467610476658,
-8.140639885398654,
-7.1469787070223125,
-7.098094555643232,
-6.399216823580934,
-6.650051325834765,
-7.963268111431821,
-7.730259686643253,
-6.007988938807803,
-7.884368770955456,
-5.791902086195628,
-7.228745731341883,
-6.7810799504502794,
-6.617337159388164,
-8.125929774988817,
-6.465133833202948,
-7.198689515136903,
-7.272689925828596,
-8.142484977992964,
-7.821028501527731,
-6.3376685216538995,
-6.767960429395888,
-6.894055246837526,
-6.687435767045038,
-7.541477769824422,
-6.053640048181526,
-6.676609655403237,
-7.578308186851622,
-5.8481938096731465,
-7.882263594314468,
-5.306756760358333,
-7.6243972067783545,
-6.761412551478289,
-6.59090611318474,
-7.122181892989085,
-7.09542416607312,
-7.228522599298222,
-5.995803338538793,
-7.24459148668687,
-6.584462522105975,
-6.417828310331782,
-6.696058667831184,
-7.90909394740024,
-7.050979843041307,
-8.0984008957744,
-7.441660246961526,
-7.954191121645742,
-7.76558927240243,
-7.505589190190674,
-6.317415063731441,
-7.282154916428419,
-5.987242543621574,
-7.275200824548809,
-6.265542919574035,
-6.350726049192529,
-7.641932413959657,
-6.938696187459714,
-6.029829132426543,
-8.068890396558995,
-7.182893572395962,
-5.952044130663881,
-6.818523954252533,
-5.979419767329784,
-7.803951291277245,
-7.18959743344865,
-6.769960293001536,
-7.152124296963953,
-6.986992789185153,
-7.333035900346953,
-6.081221168214034,
-7.659000658747086,
-6.166896811498532,
-7.146570337437991,
-7.400588085243242,
-6.89463136057941,
-6.378915543438266,
-6.361452713681326,
-7.026997071585866,
-6.406211709095476,
-7.782579710942833,
-7.601085886816199,
-6.242143249240302,
-6.42955706298694,
-7.21234701381874,
-8.165992459950449,
-7.7540702200691705,
-6.438101798683482,
-7.266495189287478,
-5.470309970646526,
-7.079933264230189,
-5.657962197150763,
-7.131139019752151,
-7.695597945944743,
-7.043526066108473,
-7.524640884423427,
-6.588581297452198,
-8.169706255118596,
-7.978767267955165,
-7.67203853833829,
-7.550232227203346,
-7.972122883532086,
-7.745871362909471,
-7.372160775385936,
-7.0264091879880874,
-7.797558727701178,
-7.794612953713522,
-7.400624745354147,
-6.74580158258241,
-7.912664229057741,
-6.844651581030456,
-7.688025282145684,
-6.719088653850243,
-6.020436428927572,
-7.634606021565803,
-6.914156486773313,
-6.851300507054543,
-5.633270546707047,
-6.377426620306386,
-8.133524217740243,
-6.633440010904435,
-6.754147018121622,
-5.973686299294323,
-8.16176462374014,
-5.110444118050718,
-7.441994075940559,
-7.019334413664532,
-7.1122573609145565,
-4.958035148108026,
-6.282780546724598,
-7.076701072539792,
-6.864638236290442,
-7.672764485285185,
-5.8418706741796,
-7.553956231614297,
-5.884997685913028,
-5.787938690792097,
-6.1178072208714624,
-7.876045989778508,
-8.142253574943382,
-6.915978604118869,
-5.233661840900364,
-5.846607610468874,
-6.566621602639229,
-5.521661979067117,
-6.823350127272553,
-6.23814584020386,
-8.044800535239979,
-6.282484886050394,
-7.011819007370484,
-5.907539104057379,
-7.267147147400566,
-7.065535087552421,
-7.40205910454943,
-6.502600068835087,
-7.859157991064298,
-6.252288122970791,
-7.071760111811692,
-6.412646847447922,
-6.450595694048154,
-8.213014461754376,
-6.8296846072909,
-7.150838796250591,
-7.339835185060067,
-6.033354494341139,
-7.662439285285652,
-7.721680061580182,
-6.561423707300938,
-7.241354305721999,
-7.368702567790697,
-6.868883390859356,
-6.916706721820337,
-6.834305097657952,
-7.147749280960338,
-7.733720684007686,
-6.997242846829595,
-8.10497322887862,
-5.435457125031882,
-7.301488414202783,
-6.8536916630524205,
-5.9595193828102,
-5.897966524398962,
-7.679276520616539,
-7.708263452234689,
-6.587935328508442,
-6.1507849537215264,
-5.600836436233321,
-6.092662127830058,
-8.284888304394546,
-7.906878158456053,
-6.789484781192134,
-6.815074089796476,
-7.963245252192243,
-6.774812521542657,
-6.113683777961949,
-7.166600567871634,
-6.924981613781023,
-7.044987321889268,
-6.688489502112353,
-7.945453501444926,
-5.753112981497062,
-7.893300330680563,
-5.283017804895138,
-6.921381589055971,
-7.2837354460592065,
-6.839412917838889,
-7.915945829137282,
-7.75804781413902,
-8.0232062173577,
-6.6477496803497065,
-6.01425724122155,
-8.080585356887257,
-6.559514274885977,
-6.436537707847744,
-7.505098793866313,
-6.52929238344738,
-8.105579625269012,
-7.40633226722901,
-7.067391269360799,
-8.124388811189169,
-5.7255965335600765,
-7.01662753063747,
-8.072316893089557,
-6.846729417454856,
-6.510954352124862,
-6.448126163431095,
-5.899941319002915,
-7.5787132192059365,
-6.475543938195152,
-7.014935657505127,
-8.194177081666009,
-7.301957314798354,
-7.167464333572586,
-7.707653742277151,
-7.138466604605832,
-7.27217000354185,
-7.364997234843203,
-7.441523537740797,
-7.678535130509573,
-7.197401110662433,
-7.099470443036667,
-6.788073725762102,
-7.2032713973742455,
-7.355064548422121,
-8.140119300203,
-6.582390665193132,
-7.066756931110044,
-7.2685342083763125,
-7.178082015114353,
-6.850713675529559,
-8.426643586607474,
-7.683598980939637,
-5.852208467094028,
-8.113383890424462,
-7.105578482113461,
-7.814197338115557,
-6.80560789778389,
-6.667605576387327,
-7.992568352407192,
-6.390433049776945,
-7.568003203456974,
-7.1674231676535305,
-7.2251209000186805,
-7.693333357834646,
-8.030531479677201,
-6.8760467395658855,
-7.379705641443543,
-5.802390494164383,
-6.974533769359361,
-5.342680634446653,
-5.6640395190992425,
-6.841618817401228,
-7.9464030650922295,
-7.905401392876866,
-7.066198301992799,
-6.9003842706762395,
-8.200911996600109,
-6.136805540943765,
-6.867083182096949,
-7.079435992093889,
-8.163288141421281,
-6.623402724934456,
-6.712064450835108,
-7.220680060151139,
-6.423927894208638,
-8.076801852582896,
-5.199986295525166,
-6.505694299348635,
-6.790324970330405,
-5.922028032817768,
-7.540487312659774,
-5.893775465010846,
-7.773776421271029,
-6.624006332213122,
-7.080028115098729,
-6.8575360894749995,
-8.192859692260718,
-8.133768804823088,
-7.246892778064537,
-2.149456281584331,
-6.6160148513796715,
-6.722915991351639,
-6.027180969368246,
-7.3343338258574375,
-6.495747357673122,
-7.999197907623439,
-7.209838812229666,
-6.219489738529697,
-7.6893392126742794,
-7.72707971712434,
-6.40563423257205,
-7.1464828147197625,
-6.216405060715498,
-7.87088907540023,
-6.366022283298724,
-7.201857363395668,
-8.173364308223455,
-6.585299193512548,
-6.8277403810089865,
-8.226318210583646,
-7.05988496686883,
-7.828385781132596,
-7.4311018917789635,
-8.172410682919875,
-7.4252207013480485,
-7.126032466749162,
-6.7228827392303945,
-7.094284003674514,
-6.171073800297311,
-8.260355602323873,
-6.952857676947455,
-6.705087704579551,
-6.266267741008797,
-7.290580105039991,
-7.088630212508459,
-7.2357446865943285,
-7.430667358736607,
-7.866696256219378,
-7.287891411839922,
-6.787153556092672,
-5.961414116662693,
-8.104630747793461,
-6.9304483938202255,
-6.738913780133985,
-5.870297044585212,
-7.981096135403586,
-7.139357760882261,
-7.449482419884545,
-6.573174943700121,
-7.214919657357527,
-6.221773399969187,
-7.5895020382158105,
-6.872510859017716,
-3.8890402351888023,
-8.146474638665335,
-6.88239379845719,
-7.020367799065764,
-7.439581785664492,
-7.922670484683328,
-6.379557005190579,
-7.004816796261727,
-6.375844842555819,
-7.829214850678788,
-6.611915999663445,
-8.187307212434318,
-8.160016064127557,
-5.899262212187964,
-7.216719241345183,
-7.023494105133697,
-5.92880933304859,
-6.866455302293046,
-6.888149194277018,
-7.664788641082566,
-6.007300164260552,
-6.371502961268227,
-5.922916887771329,
-5.995457428688653,
-5.6317677337861465,
-6.625326152982749,
-8.011435630592521,
-5.1036396015948435,
-6.299028042854491,
-7.79722661095213,
-5.527037467515322,
-6.408429414606551,
-5.639942068461535,
-6.480385495453904,
-7.8848290208844904,
-7.249525998302028,
-7.305732661684784,
-7.967251222215207,
-7.360260225522225,
-5.555343250019768,
-5.976633973331317,
-5.367208715541158,
-5.902093028954907,
-7.189916855919913,
-5.604563587667825,
-6.95586474600582,
-6.995415509306174,
-6.288096643817623,
-7.057261493887324,
-8.1455837752044,
-8.102549419202798,
-6.148370401288177,
-6.534929664630538,
-7.484214916667085,
-7.961697966726809,
-6.998277998204578,
-6.607583653296867,
-6.9853467255446375,
-6.589517924670291,
-7.258658518390899,
-5.796711547141841,
-6.832502861882379,
-7.412205996455483,
-6.505046829522077,
-8.111685644460618,
-6.7521078836078035,
-7.195129756094989,
-7.75707455410477,
-6.692518036820291,
-6.69815325177149,
-6.919938181229725,
-6.905147816027936,
-7.312257106339565,
-6.201790409919115,
-7.416369423762405,
-7.4807477685706,
-6.213661746465384,
-6.322361196620911,
-6.597647825424572,
-6.4798076930658945,
-7.9609038420177,
-5.817624110211048,
-7.039057025923311,
-5.435289419898995,
-8.117721191570205,
-6.072552808860891,
-7.302055462207264,
-7.282493938781807,
-7.159220362351125,
-5.81702078559041,
-6.320032293860246,
-6.830562417328401,
-5.566923099764419,
-6.847588480091775,
-6.64275084234188,
-5.955272302759424,
-6.944211229151079,
-6.573934669741683,
-5.30364925450206,
-6.718771126313486,
-6.8814950059400655,
-7.802437088865786,
-6.058462512338591,
-5.769444679426792,
-7.470801390645665,
-7.243602811238521,
-7.4108156314562,
-7.2823189770025465,
-6.669441181398625,
-7.8841334097331774,
-7.084192863295928,
-8.022467143596653,
-7.327695431429156,
-7.724110892020761,
-6.552218220090195,
-5.148045894097972,
-7.849351702204078,
-5.989780559254966,
-7.0893178427069685,
-6.758047009708616,
-7.682741719949425,
-5.848763666876804,
-7.307215328031104,
-6.65834766184388,
-6.270642316361452,
-8.171048547677003,
-6.429670759021061,
-6.478596020160339,
-7.2323709543016985,
-6.729818099663749,
-5.974839822349234,
-6.349106064711747,
-7.307979920664949,
-7.673952437853498,
-6.077064389488796,
-6.518815120437325,
-8.176631061551252,
-7.012998993181573,
-6.621733902854943,
-6.931920274050814,
-7.961443247482171,
-6.365336148989019,
-7.3093573092074795,
-6.983635721609302,
-6.79205320708873,
-8.32017732337478,
-7.172184319335019,
-6.000039476712926,
-6.002296542183859,
-8.140522826651484,
-7.020471211033396,
-6.758727737022466,
-5.488511779307158,
-6.308320349548666,
-6.087748470213889,
-6.541054518869407,
-7.055758309900455,
-5.585757119348045,
-7.574186095354706,
-6.388559623639025,
-7.660732062345526,
-6.1057812582158455,
-6.813908385612195,
-6.966140735098895,
-6.950994178424789,
-6.6995918240088805,
-7.848605438241712,
-8.020432817151637,
-8.184913070206811,
-6.286880542427065,
-7.530543330084795,
-6.737350539383538,
-6.8850998100145695,
-6.833449618410957,
-5.145952215398546,
-7.152271745778958,
-7.858271489888315,
-7.680148871908264,
-7.15384761181181,
-7.752125390115282,
-8.162666259079312,
-6.865546680860797,
-7.810941029058224,
-6.306923720538077,
-7.174452051482422,
-7.169703178773434,
-7.080470693043028,
-8.177508344283927,
-7.5158466043447225,
-6.504982185929819,
-5.932171366428957,
-7.524456279090957,
-6.836884717614831,
-7.025879795324748,
-7.60355523524175,
-6.662070528895686,
-6.838055596390735,
-7.80109770858008,
-7.760090200365021,
-6.3416603253166075,
-7.997715416799377,
-6.076369948253401,
-6.853124455950757,
-6.096195413073561,
-5.947890261314036,
-6.716441051989341,
-6.778301696515901,
-8.173942220880718,
-8.058290401267357,
-6.374860954845882,
-8.074522980860301,
-7.500793330203713,
-7.122550016264386,
-8.124918947617655,
-7.146186687177339,
-7.863838874449422,
-6.624878749296984,
-5.657312762529262,
-6.786355817011847,
-7.744805733517587,
-8.125988623968581,
-7.933026743658096,
-5.984257048530126,
-6.468985476590763,
-7.246409801047414,
-7.804068977752613,
-7.818884800773644,
-7.7973240918512925,
-7.094198935941353,
-6.224635193995425,
-6.886472754038367,
-7.915452228826951,
-6.731682244126524,
-7.866461012873414,
-7.4820911271163375,
-6.841006501018413,
-8.060086979878285,
-6.551086619236747,
-7.960234005741444,
-6.924882591460802,
-8.022948463367808,
-6.841478143962503,
-6.445315498456657,
-6.588591930555715,
-7.946937924776686,
-6.483130725600924,
-6.610921664229542,
-7.336690563849205,
-6.763631388239035,
-7.097941079233525,
-6.041013680932251,
-6.379502827314976,
-6.645759739282944,
-7.166524470870746,
-7.032945398715251,
-6.509159290008937,
-7.179101797811987,
-7.520909091395934,
-7.55286725278445,
-6.02711664907876,
-6.785417970831883,
-6.771117045725173,
-7.532864085807005,
-6.446335550718013,
-6.3561426158887055,
-7.9853260584454855,
-7.035576880815401,
-6.343073370354819,
-6.871515405101564,
-7.604662377898556,
-7.845024407779868,
-7.324327296858373,
-7.083999823009377,
-8.348621336259239,
-8.243953611693314,
-7.341690854845625,
-5.123663386382563,
-7.9994272494884875,
-7.229433957891569,
-7.7142179051281285,
-6.978039411959855,
-6.56519028162104,
-7.295089043350625,
-7.264145551188259,
-5.609138519199011,
-8.039504168112444,
-6.858177228264587,
-6.066332137723381,
-6.764282824572667,
-7.64285662741952,
-6.814732634952913,
-6.119726018350978,
-7.566458260881292,
-6.629927290969981,
-8.007894749468266,
-7.224289781103372,
-7.865880260071361,
-6.533579372554498,
-7.957721196110438,
-6.792111984275194,
-6.418602529522147,
-7.104019930928374,
-6.8882966732282505,
-6.640680556773263,
-8.009885038645864,
-4.097977746574668,
-7.330078072335841,
-7.158209966836831,
-7.1247934380064954,
-7.177704085695306,
-7.5927463426651425,
-6.513998214707856,
-7.566237692203254,
-7.868368533385871,
-6.200947289467905,
-6.468414548266525,
-7.977373555164718,
-7.178613312537427,
-6.302295005396886,
-6.5218207578965215,
-7.514378520231035,
-7.373200392795538,
-6.618014873266057,
-7.542962732834379,
-7.024795495364327,
-7.215609201494861,
-6.578939306299185,
-6.606047633685485,
-6.926837520008895,
-7.050266850607457,
-6.299235116161102,
-8.045870364896636,
-5.463485901535659,
-7.765328507696646,
-6.355888561682702,
-4.208850476510902,
-7.993109348721446,
-6.868775372094756,
-7.8826885288586315,
-6.459353103266208,
-7.051283022625684,
-7.105354706684886,
-6.736346187375093,
-7.644731730029795,
-7.546411716970709,
-6.088328249201814,
-6.828482461429814,
-6.543311849827865,
-6.226132495443155,
-5.9782962531266115,
-7.9374652964524115,
-7.676082311907264,
-7.474771715742584,
-7.21327895981041,
-7.074889792492769,
-6.248092520364951,
-6.577582977793541,
-6.978310648291469,
-7.21223372070791,
-5.647927617203006,
-7.814222570864558,
-7.420542777378435,
-7.986429035169309,
-5.63977151956896,
-7.14426711462494,
-7.784716274342787,
-5.5450831062128305,
-4.708610745557921,
-8.297385611247366,
-7.147939550177965,
-7.2748684747886925,
-6.689791374387746,
-7.43529077402298,
-6.739097548528125,
-8.203664157413323,
-6.054942805061848,
-6.4726072465788995,
-6.361312599150137,
-7.03947350175424,
-6.155156352683622,
-6.877829027175485,
-6.74577576320763,
-5.4930598915057125,
-5.929874389900567,
-7.820238025244746,
-7.138064733593072,
-6.51913921831215,
-6.944889543581628,
-6.6663940679126545,
-6.807513834718291,
-5.887345102512851,
-7.430484838637083,
-7.817991344488226,
-7.195742915275261,
-7.6272022843879945,
-6.8326905307452295,
-7.185416066197156,
-6.094549603534643,
-7.274107893819635,
-8.028541830083581,
-7.0799527170367815,
-6.647473418500496,
-7.814817163248164,
-7.226198107716318,
-7.945033954485391,
-7.179145331106384,
-6.983564063223576,
-6.940520239971418,
-6.698764251166127,
-6.746255387498876,
-7.8589258760766185,
-7.907034493562666,
-7.93343663628742,
-7.2998026570525285,
-6.445833593611076,
-7.992324273632626,
-6.82652454863914,
-5.357373391195528,
-7.873367465243314,
-6.071263669249216,
-7.845561872814276,
-7.522288652570305,
-6.9714991123721015,
-5.483142386440998,
-5.209859442501247,
-6.747999038321867,
-6.001734924133642,
-5.799891539678267,
-8.175508551031722,
-7.8604910583129195,
-7.308312329969002,
-7.805896767482787,
-7.471258779533192,
-5.95790870419769,
-6.606996482483216,
-6.448046233099198,
-6.767657696202456,
-7.275919767322915,
-6.4797964309420575,
-7.459834064716571,
-7.209681252432701,
-5.9861800742979705,
-6.757506192685359,
-6.349913410928281,
-7.032588412543392,
-7.065262146557317,
-5.11163507551131,
-7.243363174476463,
-7.284102874644577,
-6.363972785781707,
-7.096392852042335,
-7.8398047067045065,
-6.012931993993172,
-6.706959896087827,
-6.968489564506079,
-7.727921983762596,
-7.882895170263688,
-7.123718657350947,
-7.434417938999569,
-6.614086111403389,
-7.352509774899895,
-6.573710871151032,
-5.9248818208748,
-6.065388805592475,
-6.611117498054815,
-7.991802528044115,
-6.679016411191254,
-6.927850435506217,
-7.131118877486519,
-7.9038112264252804,
-7.276186532003271,
-7.660944356600938,
-7.476384555770009,
-6.181106721964417,
-7.718234796846447,
-5.97807323212591,
-6.208658043454031,
-6.033936196483888,
-6.806767595288295,
-7.117207105134842,
-6.62515476671894,
-6.12631945352828,
-6.7010779542056795,
-5.9204238319245075,
-6.7836806112652965,
-5.600239607265407,
-6.01790164490968,
-8.205136585179282,
-7.4706139905192686,
-6.769418003489005,
-7.308713704629149,
-7.943815345450016,
-7.7210607126513215,
-8.16561809439246,
-6.91030358905024,
-8.23320929250638,
-7.453806638762244,
-6.651340643362149,
-6.025177362916731,
-7.16201049737454,
-8.020229216243663,
-6.876965120664363,
-6.831001865504914,
-7.263040433442554,
-6.530514541489166,
