Model Prediction,Actual Value
1.14,-18.0
-0.33,-29.0
-1.38,-16.0
-2.54,90.0
-3.48,-7.0
-2.09,-10.0
5.29,63.0
9.2,9.0
-7.09,-15.0
2.87,-7.0
3.75,72.0
1.54,-24.0
-5.21,10.0
1.94,-15.0
-5.16,-12.0
4.46,-7.0
1.38,-15.0
-10.62,-13.0
16.59,10.0
3.2,10.0
8.88,-2.0
-4.82,-11.0
-4.66,-4.0
-5.22,-30.0
-2.13,-16.0
-3.47,-13.0
-3.12,29.0
-8.17,-11.0
-1.5,-4.0
-6.3,-23.0
9.54,65.0
5.17,0.0
5.02,-16.0
8.47,-4.0
5.62,-4.0
-1.88,-10.0
-8.43,2.0
-0.41,-6.0
-2.97,-6.0
5.13,85.0
5.17,-17.0
-3.04,8.0
-2.26,-9.0
-4.61,-18.0
1.82,14.0
0.12,7.0
-8.89,-5.0
-4.12,29.0
14.12,-20.0
-5.75,-6.0
-7.67,-15.0
-3.16,91.0
-0.02,14.0
-1.68,5.0
24.73,-7.0
-8.78,-13.0
14.99,11.0
11.67,14.0
12.07,195.0
-9.42,-20.0
-5.01,-10.0
-0.54,0.0
2.85,-7.0
-5.44,49.0
-6.33,-11.0
-6.18,-7.0
5.14,47.0
-4.76,1.0
6.19,116.0
-5.17,-21.0
6.27,-6.0
13.34,154.0
-2.32,34.0
3.44,-30.0
3.31,0.0
-0.92,10.0
11.25,65.0
-1.77,-6.0
1.61,49.0
0.96,-15.0
-11.52,-8.0
-3.26,-4.0
-6.35,-23.0
-7.06,15.0
2.74,-5.0
-3.2,-12.0
0.3,-9.0
0.41,-11.0
-3.11,-5.0
-8.53,0.0
3.54,-11.0
1.13,-7.0
-4.57,-9.0
11.67,-8.0
0.4,-16.0
1.12,-4.0
-2.22,-15.0
-7.28,0.0
-5.28,-13.0
2.36,-10.0
-0.57,-14.0
0.95,-2.0
-4.07,-4.0
-1.59,-27.0
-7.58,35.0
-0.73,-4.0
5.38,54.0
-5.34,-13.0
5.96,20.0
-5.58,-21.0
-2.93,-5.0
3.35,80.0
-8.05,-12.0
9.23,-11.0
3.2,-12.0
-9.44,12.0
-8.33,3.0
-5.33,-11.0
-3.02,127.0
4.43,-9.0
-6.55,8.0
1.39,4.0
11.11,-2.0
-3.05,63.0
-18.64,-26.0
5.75,-4.0
-4.11,-20.0
-0.94,-27.0
8.64,-9.0
-6.31,-9.0
13.18,-6.0
3.4,1.0
-3.66,-16.0
1.65,0.0
5.74,17.0
22.61,109.0
-11.26,14.0
-7.56,-1.0
1.92,-5.0
-2.04,71.0
-4.99,28.0
0.76,12.0
0.31,-11.0
-8.55,-34.0
-8.98,-29.0
-4.35,-7.0
-0.03,-14.0
-6.11,-11.0
1.21,-7.0
-5.5,-4.0
4.06,-11.0
7.67,244.0
3.2,-18.0
9.68,12.0
3.52,6.0
-4.77,-17.0
-1.6,8.0
-5.49,9.0
-0.43,5.0
-6.82,0.0
-2.07,-11.0
17.57,10.0
21.27,19.0
6.31,-12.0
1.99,-3.0
3.82,53.0
-4.22,-26.0
-3.2,-9.0
-5.36,31.0
0.04,9.0
-6.21,20.0
-1.77,-14.0
1.32,-15.0
8.3,0.0
13.4,0.0
4.06,-16.0
-6.62,-16.0
9.69,-14.0
-3.14,-6.0
-5.36,-1.0
-9.75,-3.0
-3.49,-37.0
-5.26,-17.0
-4.89,-5.0
-6.04,-3.0
14.5,0.0
-3.83,7.0
-3.49,-4.0
4.01,-9.0
-0.93,16.0
9.14,26.0
-5.45,-35.0
-6.68,-1.0
-5.87,140.0
-8.21,-8.0
-2.56,85.0
6.41,-13.0
-1.87,28.0
2.77,37.0
3.76,-12.0
-16.42,-5.0
-1.89,49.0
-4.47,-18.0
6.88,-6.0
-5.37,2.0
-4.2,-21.0
5.27,-6.0
-5.55,-27.0
1.65,56.0
-8.73,-12.0
2.52,16.0
-5.61,-25.0
1.94,-15.0
-5.4,6.0
-2.6,-14.0
-5.4,18.0
7.61,8.0
2.48,171.0
0.76,33.0
-2.54,-14.0
5.2,19.0
-7.59,28.0
-9.05,-16.0
-6.72,-15.0
-2.16,-16.0
2.31,129.0
-1.32,-4.0
-9.41,-24.0
7.82,-7.0
-1.0,13.0
-7.44,-1.0
-0.49,-24.0
-1.69,3.0
12.66,0.0
-4.89,-15.0
3.85,-22.0
3.16,-3.0
12.11,-13.0
-7.8,-13.0
0.34,-10.0
4.33,-19.0
-2.4,-2.0
12.72,95.0
-3.7,-13.0
15.46,57.0
-4.86,-12.0
-5.16,-16.0
-3.06,-8.0
8.18,28.0
3.07,4.0
-3.88,-6.0
-10.08,-9.0
-1.99,-29.0
-4.77,-16.0
12.44,190.0
15.12,1.0
9.23,-7.0
-3.8,-1.0
11.57,0.0
6.03,14.0
-1.13,13.0
-0.38,-6.0
1.09,20.0
3.68,77.0
-11.45,8.0
5.14,22.0
-7.62,-8.0
-1.05,-10.0
-5.82,-27.0
-7.9,39.0
-1.4,-19.0
-2.06,-11.0
-0.64,12.0
4.87,-2.0
3.84,0.0
7.23,104.0
-3.76,-16.0
-4.71,-39.0
-0.73,-14.0
11.46,91.0
-0.64,12.0
-5.62,-1.0
-0.28,49.0
1.63,-30.0
-2.53,-1.0
2.96,-3.0
-8.41,-20.0
2.47,-35.0
-6.09,-3.0
-5.8,-29.0
10.98,12.0
14.43,72.0
-11.25,149.0
5.99,-12.0
-3.99,-11.0
-1.6,-20.0
-9.74,-22.0
-5.77,-20.0
11.53,11.0
7.03,0.0
-5.3,-25.0
-5.22,1.0
-1.78,-26.0
-21.17,-20.0
-2.89,42.0
-0.75,-12.0
-3.04,-38.0
-4.21,-9.0
-0.21,-15.0
-3.12,57.0
-1.04,-30.0
-3.84,-9.0
0.46,3.0
-5.28,-2.0
4.88,427.0
9.75,9.0
-1.74,26.0
-9.39,-24.0
-10.79,-20.0
13.28,-19.0
-0.63,-27.0
-5.58,4.0
14.35,13.0
8.14,51.0
2.93,-5.0
-8.18,-11.0
-6.13,-16.0
-5.08,-25.0
2.26,-6.0
-6.25,-16.0
1.67,82.0
-4.16,-8.0
-2.4,29.0
10.24,-3.0
-0.72,21.0
-4.38,-14.0
-3.0,-11.0
17.01,0.0
1.8,-13.0
1.3,11.0
-1.4,-24.0
-10.16,-19.0
-1.83,-17.0
11.81,-5.0
-3.59,-15.0
-4.79,-19.0
-3.09,-17.0
-7.44,-17.0
3.12,40.0
3.67,-19.0
-3.29,37.0
-8.1,-21.0
1.19,-3.0
5.45,-16.0
-0.9,-19.0
-9.19,-2.0
-6.48,-20.0
2.86,-2.0
11.11,-7.0
-8.55,-19.0
8.0,0.0
-3.1,-19.0
-4.52,45.0
-3.76,34.0
-0.29,-40.0
5.45,-12.0
5.48,-6.0
-10.69,-32.0
-1.34,-12.0
10.31,-24.0
2.03,-16.0
8.31,-24.0
-5.49,-17.0
6.5,-2.0
-2.01,0.0
-6.69,0.0
0.66,-1.0
-6.68,1.0
9.82,2.0
-8.35,3.0
-8.82,-18.0
1.85,-17.0
-3.0,12.0
2.07,11.0
1.7,178.0
-5.11,-17.0
5.16,17.0
-5.06,12.0
3.6,-4.0
-12.19,-6.0
0.21,-7.0
5.09,6.0
-1.62,9.0
-5.7,-14.0
4.88,-9.0
-2.55,-10.0
-7.76,-34.0
-0.54,-21.0
-2.87,23.0
2.26,-22.0
0.05,-13.0
-1.54,-24.0
-6.33,-19.0
2.78,-10.0
-4.17,-37.0
-5.26,-26.0
10.67,-18.0
-4.33,36.0
-2.55,0.0
2.64,-17.0
-3.42,-13.0
-4.53,-31.0
-8.66,-25.0
0.2,9.0
1.25,-12.0
-9.4,1.0
6.78,-23.0
-9.31,12.0
-8.37,-15.0
-7.77,-29.0
1.84,-12.0
2.51,117.0
2.59,-9.0
1.98,9.0
-7.02,-3.0
5.62,-23.0
-4.17,-21.0
5.02,7.0
-6.31,12.0
7.81,82.0
-4.46,-14.0
-2.32,18.0
-6.4,-18.0
12.68,37.0
1.94,30.0
-2.69,-12.0
-4.28,-12.0
-7.37,-4.0
-1.93,90.0
-3.82,-6.0
-2.75,-3.0
24.21,-20.0
-4.94,-12.0
-9.75,-17.0
-8.95,-14.0
-6.67,-10.0
4.44,-16.0
4.71,-13.0
-6.17,-24.0
-1.01,-11.0
-5.77,-18.0
-8.35,-13.0
5.04,13.0
3.68,-13.0
-4.71,2.0
-6.12,-13.0
-10.34,-14.0
-0.72,19.0
19.89,0.0
5.34,5.0
-4.2,-17.0
-4.58,-8.0
1.78,-21.0
-0.4,-17.0
1.28,22.0
-4.9,0.0
2.78,427.0
14.01,-24.0
-10.58,-20.0
5.33,-16.0
7.05,-3.0
6.49,-3.0
-1.84,15.0
0.1,95.0
1.27,85.0
-5.8,-6.0
-3.12,-11.0
-4.21,-33.0
14.15,68.0
-3.19,-25.0
-7.46,-20.0
8.32,24.0
-0.4,4.0
1.16,-24.0
-3.67,-4.0
-5.08,-28.0
-5.91,8.0
3.74,-3.0
0.48,-3.0
1.77,-11.0
-6.59,-11.0
-15.61,-15.0
0.75,-22.0
-6.9,-20.0
-6.27,-11.0
-2.2,4.0
8.42,-18.0
-2.49,-13.0
-0.7,-36.0
-9.42,-11.0
3.12,-9.0
-13.08,-23.0
3.85,-16.0
3.03,-5.0
-6.7,-8.0
-1.72,-6.0
-6.41,-5.0
-2.93,12.0
-6.5,-14.0
-3.07,-4.0
-13.02,-24.0
-9.55,-10.0
-6.1,-26.0
-9.49,-5.0
-0.72,48.0
17.35,0.0
-6.78,-7.0
-5.29,-20.0
-0.05,-10.0
11.73,79.0
-5.73,-20.0
-1.83,-24.0
3.27,31.0
-1.13,-13.0
-3.94,-6.0
3.37,-2.0
5.17,-17.0
-3.38,6.0
3.82,-9.0
-2.64,-12.0
-4.44,-23.0
11.25,35.0
-3.5,-6.0
-0.35,-3.0
-2.2,4.0
-5.37,5.0
-7.14,5.0
-1.03,2.0
13.62,-5.0
-2.34,-4.0
-6.89,21.0
5.17,-11.0
2.29,-13.0
0.71,-3.0
-1.52,-9.0
-0.54,37.0
-5.27,-25.0
9.88,32.0
-2.47,156.0
-0.12,-13.0
-5.5,93.0
6.92,-2.0
-4.33,-8.0
-1.66,-3.0
-4.69,3.0
-4.99,299.0
0.73,-39.0
-2.29,-16.0
-6.32,-20.0
4.97,0.0
5.37,-14.0
-0.72,-15.0
-3.9,-30.0
-6.67,-1.0
11.38,-18.0
-3.51,-11.0
-11.13,-17.0
5.69,24.0
-7.0,12.0
-5.12,10.0
11.0,5.0
3.1,22.0
14.07,-2.0
-3.73,-22.0
0.78,-6.0
18.85,-15.0
-1.65,12.0
-0.62,-7.0
-4.47,-25.0
-5.19,11.0
-6.36,-7.0
11.35,-22.0
-7.23,-14.0
1.94,-3.0
-3.28,-14.0
3.81,93.0
-2.3,29.0
-5.98,-8.0
-3.83,4.0
-2.41,84.0
-4.85,2.0
-7.48,-5.0
2.06,-21.0
2.26,55.0
7.49,26.0
5.05,0.0
12.57,0.0
-11.21,-10.0
8.28,-12.0
-9.75,-23.0
2.06,45.0
18.78,-4.0
-11.26,-13.0
15.81,3.0
11.08,13.0
6.94,0.0
2.62,-29.0
-2.8,35.0
-5.54,-3.0
-3.95,-17.0
-16.8,-43.0
-14.87,0.0
-5.16,-1.0
-1.16,57.0
2.51,-25.0
17.3,-14.0
-8.68,50.0
7.31,-6.0
10.44,114.0
-4.09,-3.0
6.31,0.0
-0.31,-16.0
-3.92,-14.0
-9.26,-26.0
-4.06,-12.0
-6.83,-16.0
5.65,1.0
-6.96,-24.0
-0.36,-34.0
-0.36,30.0
6.12,-24.0
3.15,4.0
-2.58,-16.0
4.05,-1.0
-6.05,-4.0
-5.23,-4.0
10.18,-4.0
-6.82,1.0
-0.13,-15.0
2.67,-7.0
-6.26,-35.0
-0.5,-16.0
-11.78,-18.0
2.32,18.0
-0.79,-16.0
-6.82,-11.0
-2.58,-16.0
-1.25,28.0
-4.26,-4.0
4.07,1.0
7.1,6.0
-3.03,-15.0
-5.36,2.0
-5.57,-11.0
4.26,27.0
0.13,-10.0
-0.76,-7.0
0.39,-17.0
0.74,-26.0
-2.63,0.0
0.57,-3.0
7.97,39.0
-1.0,-8.0
8.65,132.0
-4.62,-5.0
-0.87,-17.0
-8.6,-22.0
0.21,-26.0
-3.37,16.0
-3.5,-8.0
-2.23,22.0
1.51,-14.0
-5.21,6.0
15.94,0.0
0.46,-19.0
17.67,-25.0
-2.18,-3.0
-5.14,16.0
-9.05,-5.0
-2.36,-2.0
6.05,0.0
9.33,-21.0
-6.69,32.0
-1.31,-13.0
0.2,4.0
-6.5,-19.0
1.91,-16.0
-2.1,38.0
-5.09,-32.0
-2.65,-20.0
1.23,8.0
-7.05,-7.0
8.13,45.0
-4.99,2.0
15.23,0.0
-6.06,9.0
9.61,39.0
0.55,-20.0
-10.72,-9.0
-2.7,-4.0
-10.09,14.0
-1.62,-7.0
0.27,72.0
-5.28,-6.0
-8.86,-6.0
-9.19,24.0
-8.92,-22.0
-4.57,-18.0
-4.63,1.0
6.32,-11.0
-7.14,72.0
13.54,0.0
-3.24,-6.0
-0.36,37.0
6.68,-14.0
-0.96,-16.0
3.31,108.0
-3.36,56.0
-6.88,30.0
2.12,-4.0
21.06,3.0
-7.51,-37.0
7.47,18.0
-0.35,2.0
-4.26,-7.0
-4.86,-4.0
-1.93,-20.0
-5.32,40.0
7.37,-11.0
-5.75,-23.0
-3.14,-8.0
-6.12,-4.0
-4.67,2.0
-3.86,-4.0
18.24,-1.0
-2.22,62.0
2.14,11.0
1.52,2.0
-8.08,19.0
4.06,-7.0
-7.86,5.0
-4.28,-5.0
-4.85,16.0
0.28,184.0
-0.9,-2.0
-5.18,-8.0
-7.13,-16.0
-6.39,-27.0
-2.07,-10.0
8.35,-7.0
6.14,-3.0
-3.42,-9.0
-9.5,33.0
-8.54,-27.0
2.32,-20.0
-3.22,1.0
-9.45,-24.0
-3.0,-7.0
-10.57,-38.0
-4.29,-19.0
11.13,32.0
-2.49,-18.0
-2.94,0.0
-6.37,2.0
-2.68,-21.0
-4.17,-12.0
-4.99,-24.0
-8.06,-3.0
-4.2,-1.0
0.4,11.0
2.25,-12.0
-11.71,-1.0
-0.86,7.0
-0.24,-8.0
6.46,-17.0
16.39,-26.0
-6.31,96.0
-5.24,-22.0
-4.26,42.0
-1.66,-9.0
-1.4,-10.0
-8.45,11.0
-5.14,7.0
-9.29,0.0
1.28,-15.0
-10.92,-15.0
1.04,-16.0
-0.2,8.0
-0.76,102.0
0.39,0.0
1.94,-16.0
-7.62,1.0
6.07,-12.0
6.47,35.0
-4.42,25.0
8.76,-15.0
-0.2,-25.0
-2.32,-15.0
5.59,-7.0
15.96,-11.0
3.14,-12.0
0.85,157.0
-3.78,2.0
-6.49,12.0
3.33,-8.0
7.5,266.0
10.8,-3.0
3.03,-1.0
-6.4,-6.0
-9.97,-28.0
-2.91,-13.0
-0.87,26.0
-1.31,-4.0
-2.9,-25.0
-1.05,-2.0
-8.02,-29.0
-2.61,-11.0
-6.42,-19.0
-1.56,49.0
1.34,22.0
-6.42,2.0
-0.19,-25.0
-9.87,-28.0
1.83,52.0
20.33,-20.0
-2.08,-13.0
-1.14,0.0
-2.61,-19.0
-4.97,-7.0
3.56,-17.0
2.38,2.0
-3.27,-15.0
-1.25,6.0
-5.84,-2.0
-4.22,-20.0
1.42,-5.0
-1.99,1.0
4.34,12.0
-12.05,-35.0
-7.82,-7.0
3.36,-5.0
0.3,0.0
-2.06,-13.0
-2.5,3.0
-8.12,-42.0
9.79,4.0
1.97,-5.0
-2.66,-10.0
-6.47,18.0
6.37,3.0
-4.98,89.0
-6.77,1.0
11.89,-6.0
-2.67,-4.0
-2.52,-2.0
-9.21,-8.0
-3.59,-21.0
-1.47,-11.0
-0.38,-7.0
-0.04,-12.0
3.05,13.0
4.18,-9.0
7.39,125.0
-1.73,-11.0
-3.41,159.0
-7.38,-11.0
-4.55,-2.0
20.6,0.0
-3.31,-19.0
6.91,-10.0
-9.63,-14.0
2.78,2.0
10.21,26.0
3.19,32.0
4.99,-23.0
5.02,12.0
6.82,283.0
4.14,-14.0
9.99,-12.0
-6.73,3.0
4.07,-23.0
4.07,-15.0
-0.5,-7.0
-4.14,9.0
-9.47,-13.0
-2.95,20.0
-7.02,-15.0
15.21,-5.0
-5.35,18.0
-0.38,1.0
-8.73,-16.0
2.87,71.0
-4.1,-20.0
2.57,27.0
1.2,-12.0
-2.57,3.0
-10.17,-8.0
-5.39,15.0
0.38,-2.0
-4.0,-11.0
-1.27,8.0
2.25,-15.0
-2.55,5.0
16.71,-19.0
-7.92,-33.0
-2.23,-7.0
-5.48,5.0
2.26,-6.0
-1.41,0.0
-0.74,4.0
-2.94,-4.0
-14.42,182.0
0.05,251.0
-4.12,93.0
-2.49,12.0
-5.77,-1.0
-9.59,-17.0
6.53,172.0
0.95,61.0
0.62,-19.0
-5.12,-10.0
-0.47,-6.0
-9.52,-13.0
6.24,-5.0
0.85,10.0
-3.15,-3.0
0.55,-8.0
0.38,-13.0
-0.81,-21.0
-1.55,2.0
-5.64,-15.0
16.62,44.0
19.78,8.0
5.4,-12.0
-7.54,-19.0
-2.79,-16.0
12.66,26.0
6.66,27.0
3.9,-13.0
12.34,22.0
-2.22,8.0
-3.47,-5.0
7.07,-22.0
2.88,-18.0
-5.46,30.0
-4.16,-11.0
-2.7,17.0
1.54,-10.0
-3.03,43.0
-3.85,17.0
8.35,89.0
3.17,-6.0
7.29,-3.0
8.0,23.0
-0.63,-5.0
-1.09,-1.0
-8.31,-18.0
-8.24,-20.0
-8.16,-6.0
-10.84,48.0
1.44,-3.0
-5.41,5.0
6.73,-28.0
-0.04,64.0
-2.78,21.0
3.88,-7.0
9.48,-8.0
-0.68,-14.0
-0.58,-16.0
-0.94,19.0
-7.56,19.0
-4.07,-2.0
5.59,16.0
-8.81,-4.0
-9.13,-21.0
15.62,170.0
-1.41,4.0
10.52,-1.0
-3.26,0.0
-7.07,8.0
-14.35,-17.0
-0.14,10.0
3.17,-14.0
2.48,-3.0
-4.72,-21.0
-8.19,-17.0
-4.84,-17.0
-0.5,-2.0
9.92,24.0
-4.43,128.0
-4.4,-8.0
7.05,186.0
-0.72,-17.0
2.4,111.0
-0.56,-7.0
-4.8,-27.0
-3.4,-4.0
20.07,-14.0
-11.44,-3.0
1.61,727.0
8.43,37.0
6.0,11.0
1.88,23.0
-12.67,-35.0
14.15,-12.0
1.18,-4.0
-6.63,-18.0
-4.57,-4.0
3.02,-14.0
-2.98,19.0
-5.58,-9.0
-1.36,16.0
4.23,22.0
-5.8,-17.0
-6.17,-11.0
5.01,-1.0
10.04,-9.0
-5.57,-4.0
-1.06,-17.0
2.28,-22.0
-1.39,-16.0
-10.75,43.0
-2.16,27.0
1.17,-12.0
-0.5,11.0
-1.18,-6.0
-5.92,-20.0
-0.27,-16.0
19.06,47.0
-2.1,-16.0
-2.24,-22.0
3.77,1.0
-14.42,-38.0
-3.89,-2.0
0.66,-10.0
7.63,-7.0
-8.38,-18.0
-1.63,-11.0
8.37,7.0
-3.96,-10.0
-6.6,1.0
3.68,-6.0
6.18,14.0
-6.96,-30.0
-10.68,-4.0
12.97,36.0
2.67,3.0
0.62,27.0
-7.02,-33.0
-2.24,-7.0
-0.56,-10.0
-8.65,-3.0
5.24,-10.0
-1.44,30.0
-8.93,-22.0
7.84,117.0
-8.47,-40.0
-12.0,-23.0
-5.28,82.0
-6.85,-10.0
0.34,1.0
-4.23,-14.0
-8.2,0.0
-2.89,48.0
3.64,15.0
-0.02,91.0
0.83,139.0
-2.56,1.0
-0.83,4.0
-9.66,-4.0
-7.5,-23.0
2.2,5.0
-6.58,0.0
-7.45,-20.0
2.38,-15.0
-1.49,42.0
5.63,-15.0
-4.25,0.0
-3.99,-15.0
0.54,12.0
1.43,4.0
-4.99,-12.0
-0.49,22.0
-1.56,-18.0
4.53,-12.0
4.08,-8.0
-4.52,-25.0
8.43,-8.0
-6.58,-12.0
-12.91,1.0
-3.85,0.0
-1.47,-14.0
7.38,-2.0
-7.42,-23.0
-4.59,-16.0
3.16,54.0
0.35,5.0
-2.22,-9.0
4.43,0.0
10.11,9.0
-8.54,-15.0
0.02,-5.0
-13.51,-4.0
0.34,-33.0
-12.12,-34.0
-7.16,-19.0
6.72,-40.0
-11.56,-26.0
25.8,0.0
-7.29,5.0
-0.64,-16.0
-2.61,-36.0
1.35,-28.0
-0.23,14.0
-6.22,-20.0
-5.54,-13.0
-5.84,3.0
-5.17,-19.0
-0.4,18.0
9.68,14.0
-2.46,-13.0
-3.65,-15.0
21.57,14.0
20.09,-11.0
-8.31,553.0
-1.36,-14.0
-0.7,-5.0
18.16,-12.0
10.33,-2.0
5.51,-2.0
1.21,1.0
0.36,-11.0
-7.01,-10.0
7.21,-7.0
-2.17,-21.0
3.57,42.0
4.88,4.0
13.25,14.0
-1.94,-8.0
-7.43,-16.0
5.54,-11.0
0.69,-40.0
0.4,-8.0
-3.39,-8.0
-11.87,-20.0
4.35,13.0
-4.37,6.0
-4.7,-24.0
2.16,-8.0
-14.83,-20.0
5.53,-32.0
4.64,49.0
-13.2,-19.0
1.23,0.0
-7.09,-2.0
2.05,-25.0
-6.91,28.0
-6.6,3.0
-2.16,-9.0
-8.43,51.0
8.29,8.0
9.51,-8.0
-2.9,-8.0
0.06,-3.0
-7.55,-15.0
-1.56,-7.0
4.23,-11.0
-6.79,1.0
8.71,-14.0
6.92,5.0
5.96,-6.0
5.15,229.0
9.45,-23.0
-4.65,0.0
2.72,-8.0
-1.12,51.0
1.17,-22.0
-10.35,-31.0
-8.8,-10.0
5.89,-26.0
2.0,-9.0
2.81,3.0
2.06,37.0
5.24,-16.0
-8.35,14.0
-0.8,-2.0
5.48,-16.0
1.4,7.0
7.99,0.0
9.8,-15.0
1.93,-12.0
-6.49,-6.0
-9.25,-21.0
-1.64,0.0
10.03,134.0
1.67,-11.0
-10.73,-4.0
7.23,-17.0
12.98,106.0
-4.18,-12.0
-4.82,-28.0
6.65,6.0
-5.06,-21.0
-4.97,-3.0
1.13,8.0
-5.83,-13.0
-4.52,-12.0
-4.81,-6.0
-3.31,-17.0
-7.43,66.0
-1.38,-24.0
-11.07,305.0
-2.04,-9.0
-18.93,-26.0
-7.92,-11.0
2.13,-3.0
3.92,2.0
-5.17,-5.0
-3.98,-33.0
-3.88,-17.0
-4.68,37.0
-2.93,-9.0
10.89,-13.0
-8.2,-21.0
-5.29,-10.0
1.14,-1.0
-8.19,-27.0
10.79,99.0
-5.96,4.0
-7.99,-5.0
3.38,5.0
4.66,-24.0
-8.88,-19.0
-3.45,249.0
-6.86,-15.0
-6.06,-16.0
-3.58,-8.0
2.16,29.0
-2.21,-18.0
-6.07,10.0
-5.13,-2.0
-5.36,-12.0
2.59,-2.0
2.57,-13.0
-5.33,17.0
-4.74,-6.0
2.14,29.0
1.25,2.0
-11.9,-12.0
11.31,45.0
-5.92,-7.0
-8.41,11.0
-7.89,-8.0
-6.34,-1.0
1.01,19.0
-11.22,-7.0
5.03,12.0
8.76,-14.0
-4.94,-15.0
-4.76,-7.0
3.25,0.0
0.48,-6.0
-9.03,9.0
-8.28,-11.0
-1.37,-18.0
5.29,-1.0
-1.15,-14.0
-2.03,4.0
2.05,-14.0
7.18,-15.0
-10.32,-23.0
1.11,-7.0
-3.99,-9.0
13.15,7.0
-5.06,-17.0
6.3,91.0
-0.82,-14.0
6.17,151.0
-8.07,-17.0
-2.91,-6.0
-5.48,7.0
-2.41,9.0
-3.7,0.0
-5.17,-13.0
1.16,-26.0
0.0,26.0
0.41,-9.0
-6.15,-33.0
-2.84,120.0
9.17,-5.0
-8.52,0.0
-1.24,-12.0
-2.29,-25.0
0.28,-10.0
7.64,5.0
0.54,-11.0
-5.35,-11.0
-3.28,-11.0
-5.88,-8.0
-4.89,-22.0
-4.64,-7.0
2.27,-19.0
-6.29,37.0
3.27,-10.0
-7.49,-14.0
-0.39,-6.0
-5.03,7.0
-0.28,-18.0
5.07,-7.0
-2.33,-25.0
7.28,3.0
4.24,-2.0
-4.16,-1.0
-0.74,-13.0
6.32,32.0
-8.75,-12.0
2.84,37.0
1.91,26.0
-2.45,-6.0
4.55,52.0
-1.28,-12.0
-11.1,-20.0
-9.54,-26.0
-0.09,13.0
-7.43,-7.0
-15.29,-24.0
3.09,-23.0
-4.2,-20.0
3.31,74.0
-0.06,76.0
-13.31,-11.0
-8.45,-3.0
-8.36,-14.0
-6.45,-1.0
0.68,11.0
11.87,-12.0
8.05,4.0
-4.44,-22.0
-7.91,-1.0
0.27,-10.0
-1.81,-19.0
-1.36,52.0
-6.55,3.0
-1.09,-3.0
-10.0,34.0
-9.88,-24.0
-0.44,-3.0
-6.25,9.0
-0.4,27.0
14.81,0.0
18.11,-1.0
-4.13,-13.0
-6.05,9.0
7.56,75.0
-6.78,-16.0
-2.6,-21.0
-5.3,-20.0
8.48,34.0
-1.68,15.0
-11.79,-26.0
-7.97,-18.0
-9.06,87.0
-2.39,-4.0
-3.25,-5.0
-3.53,-15.0
1.73,10.0
21.64,-21.0
-2.02,-15.0
-3.02,-23.0
-3.62,12.0
5.45,0.0
12.94,-8.0
-10.3,-16.0
-3.46,-4.0
16.27,34.0
-6.25,-16.0
-1.06,-3.0
-0.1,-1.0
6.6,-9.0
12.38,-10.0
4.0,21.0
-11.07,0.0
2.85,-13.0
-5.52,0.0
1.74,11.0
4.57,-9.0
-9.37,-20.0
6.08,6.0
-11.21,52.0
-6.44,-14.0
-5.29,-14.0
-8.33,28.0
9.78,-14.0
7.15,-9.0
13.77,-33.0
6.08,-21.0
1.72,3.0
5.3,-12.0
-5.5,-13.0
9.73,-22.0
6.07,-9.0
7.24,4.0
-3.68,0.0
-0.65,33.0
-1.24,-4.0
-7.72,-3.0
-4.41,-14.0
7.23,-2.0
-0.04,-1.0
-1.68,-2.0
7.44,-5.0
-12.34,-11.0
-0.66,0.0
2.73,-4.0
-5.61,5.0
-0.04,70.0
-8.59,-14.0
-3.3,-3.0
-4.36,-3.0
-5.27,-1.0
-1.12,559.0
-2.75,-19.0
7.29,86.0
-8.05,-20.0
-6.86,-4.0
-3.13,-1.0
-8.45,-14.0
2.07,4.0
-3.88,38.0
-4.24,-15.0
-12.52,-1.0
-1.26,-15.0
8.7,34.0
-2.15,-31.0
-1.83,-22.0
-2.52,-18.0
-0.87,-1.0
-8.07,-1.0
1.1,18.0
-3.17,55.0
-12.17,-11.0
-0.02,10.0
4.46,1.0
0.01,87.0
-5.52,-9.0
-2.76,-16.0
-4.88,5.0
-2.97,-10.0
4.73,-11.0
-1.86,23.0
-10.05,-16.0
-5.58,-34.0
0.0,-21.0
-9.5,-7.0
1.18,-21.0
-6.18,9.0
-4.39,6.0
-5.99,63.0
-6.55,-9.0
-9.81,-21.0
-8.71,71.0
2.51,-5.0
-5.61,-11.0
-6.84,-14.0
8.36,28.0
1.37,-9.0
1.75,-14.0
-1.67,13.0
-5.85,14.0
2.91,-7.0
-2.18,11.0
-2.17,136.0
-5.75,-8.0
8.1,5.0
-2.94,20.0
0.46,-5.0
-3.13,2.0
1.07,16.0
-0.54,-21.0
10.58,1.0
0.49,-19.0
-4.23,-2.0
4.81,-3.0
-5.4,10.0
5.79,2.0
3.13,0.0
-6.81,-13.0
2.01,0.0
-3.05,-5.0
6.22,43.0
-4.28,-32.0
-6.14,-13.0
4.56,10.0
-6.58,6.0
2.8,7.0
5.02,84.0
0.04,-10.0
9.7,27.0
-0.34,-8.0
9.81,-3.0
-0.97,28.0
1.88,-11.0
-8.09,-12.0
-8.69,-35.0
-6.1,-4.0
6.02,6.0
5.24,-22.0
-3.33,132.0
-5.11,-13.0
9.45,37.0
-2.6,-39.0
-5.7,-18.0
-3.66,-23.0
-7.47,-22.0
