Model Prediction,Actual Value
-5.6586814,-7.0
-3.2388003,42.0
6.5229387,24.0
-3.3412597,-6.0
-2.4389248,-10.0
12.907137,-6.0
-3.9167657,-3.0
3.7866137,0.0
-7.767244,-14.0
-0.76907486,-16.0
20.436085,-14.0
1.0865704,-22.0
5.3703766,-18.0
-5.729143,6.0
6.3487887,-35.0
1.955919,55.0
-3.3719187,38.0
-3.2857418,11.0
-2.3310392,-17.0
-2.9609501,-30.0
36.98629,-21.0
-3.4016585,20.0
49.64538,39.0
-15.281917,-12.0
-10.058615,-27.0
-3.3529103,13.0
-3.111861,-26.0
27.260422,0.0
-0.225757,-17.0
-1.3597095,-1.0
4.2077055,-2.0
-4.415819,-19.0
4.0334845,-21.0
6.1963267,0.0
-9.714776,-14.0
-0.82159054,17.0
-1.0321869,-11.0
-10.274818,-16.0
-4.3788986,77.0
0.07506387,21.0
-6.703149,-15.0
31.23346,-15.0
0.8064306,-25.0
-16.877647,-11.0
-3.230668,-15.0
10.308349,7.0
0.54933137,-44.0
-3.2558846,1.0
-10.45717,26.0
-3.1108918,-19.0
-16.578026,2.0
0.9364035,-9.0
-5.793562,-16.0
-9.389167,-16.0
-2.3529918,8.0
-7.0672154,627.0
0.47814906,-10.0
-4.8596487,8.0
-8.095451,-12.0
8.462186,-7.0
33.84654,-15.0
-1.5129588,-6.0
-14.927748,-3.0
4.0155425,-18.0
-2.01925,-33.0
4.476618,12.0
0.6724746,19.0
-0.5456132,-22.0
-3.638666,-26.0
-15.151722,5.0
7.9336367,-8.0
-3.2462635,-3.0
7.178094,0.0
13.172964,99.0
-14.478258,0.0
-5.2326303,27.0
-5.593423,6.0
-1.0723231,32.0
2.7297344,-10.0
-6.42516,21.0
3.9204674,-26.0
6.7040844,41.0
1.050869,-12.0
-4.712949,223.0
-5.0312552,-10.0
8.835582,-5.0
-1.5881516,40.0
2.2107928,148.0
1.7416704,11.0
3.4888582,79.0
2.042318,-8.0
20.529133,21.0
5.437966,3.0
-1.194921,3.0
3.6037633,-20.0
-5.783313,-1.0
27.41638,67.0
1.2257396,-20.0
2.9928923,-10.0
1.0903248,-16.0
1.7528847,-27.0
-0.32748705,-2.0
17.132387,37.0
6.9381886,0.0
15.997643,-8.0
-3.6182165,17.0
9.933298,83.0
32.895462,0.0
-0.08637306,-14.0
3.5554383,-17.0
9.186739,17.0
5.860894,-11.0
-8.2287655,-37.0
13.3698,-3.0
1.8730102,71.0
-0.8852616,-12.0
-8.939615,-15.0
8.121841,-18.0
2.101134,-26.0
4.4568615,-15.0
-15.053763,-31.0
-7.1870837,5.0
7.9140725,-17.0
25.60917,30.0
15.228815,-9.0
11.889486,-19.0
18.258411,-16.0
29.504198,-8.0
16.448452,26.0
44.68502,78.0
-0.8526345,3.0
1.9008291,-27.0
-8.066664,46.0
-2.2316833,-5.0
-6.0649376,4.0
2.49219,12.0
0.25903493,-11.0
0.1207826,52.0
-5.684969,21.0
-14.775348,-16.0
19.220835,78.0
-1.8634757,11.0
-1.2141978,3.0
6.3397584,-17.0
5.4216743,-22.0
-15.11862,-17.0
-4.1599474,-7.0
-0.281423,3.0
3.540402,-34.0
3.0776527,-1.0
-6.3560905,3.0
1.5036502,-31.0
-5.6809735,21.0
8.968541,15.0
1.7226976,-12.0
-0.04338135,-11.0
7.569175,9.0
2.642959,-13.0
-3.4170377,-26.0
9.763587,7.0
0.1357062,-10.0
3.1282132,-16.0
-4.207523,-13.0
11.644489,-2.0
2.6695151,-18.0
-3.4262667,-10.0
-5.4132433,-9.0
19.570335,-12.0
5.724865,-2.0
3.6057885,19.0
-5.4449368,57.0
-0.33750805,-10.0
-4.802898,40.0
-4.7087936,-7.0
4.7764354,9.0
-6.3448143,-21.0
-5.2648907,-13.0
-3.1659772,1.0
-5.8192286,-8.0
16.641016,-18.0
-1.0951524,-1.0
2.6128583,3.0
3.8689938,1.0
-3.9566376,2.0
-10.044326,-5.0
-3.6108968,-1.0
3.9195495,1.0
-11.080616,29.0
-5.092492,-15.0
2.76223,-10.0
2.59549,-17.0
-5.002312,-13.0
-5.182842,-8.0
8.166278,116.0
0.13371938,-10.0
2.0037117,-16.0
30.117847,68.0
4.8555403,1.0
2.8249426,-13.0
5.4082737,-23.0
69.157295,70.0
-4.514503,-2.0
-13.668407,-4.0
2.0537534,-11.0
5.9831467,-3.0
12.485839,0.0
3.914157,350.0
-0.1715518,-7.0
0.9714141,-14.0
-7.432058,-23.0
-3.8463259,23.0
-4.497681,11.0
3.9592628,-1.0
3.0282848,-15.0
6.846664,-1.0
5.0496783,30.0
-4.0309815,-19.0
1.0210278,-4.0
0.7740296,-10.0
-2.7984304,-11.0
1.6171999,-19.0
17.619343,12.0
-4.1843495,-14.0
-6.26097,-22.0
5.8196883,20.0
2.2277007,4.0
7.857724,-16.0
6.92313,-4.0
17.195486,-8.0
-1.6548481,-7.0
2.129071,-1.0
13.870862,57.0
-6.871678,-2.0
-11.663911,19.0
4.6972995,-14.0
-2.6190593,-14.0
-0.31506413,-2.0
7.7544436,6.0
-5.093255,19.0
1.0441028,0.0
-5.4292064,-21.0
3.5521884,-20.0
-7.675285,-4.0
3.5983934,5.0
11.084827,37.0
3.3966184,64.0
-5.26975,-22.0
-0.97407925,-13.0
-1.8035969,-12.0
1.5140285,-3.0
6.17957,-18.0
12.557744,-4.0
2.7492812,-2.0
-21.440414,-15.0
-4.3028593,-20.0
4.5560527,-5.0
-3.8144195,53.0
-19.149866,-24.0
2.1590152,0.0
4.1129837,-20.0
-10.0349865,-15.0
-5.924671,22.0
-3.7286472,17.0
-4.8584924,-15.0
1.9507303,-4.0
-7.786896,-28.0
4.0268283,12.0
-10.009119,-11.0
-6.317667,-26.0
17.182219,72.0
-5.7405715,-15.0
-0.8412874,-23.0
-3.9908676,-9.0
-0.92222404,0.0
5.976243,-9.0
-13.331171,10.0
8.725674,0.0
0.9372313,53.0
-5.9734864,-23.0
-3.7714746,27.0
3.6066723,0.0
-5.213517,-40.0
10.42923,-14.0
90.054436,201.0
-11.989539,-21.0
36.90929,13.0
32.322536,32.0
14.675907,24.0
-8.543693,10.0
-4.053285,4.0
-0.17611255,0.0
7.961425,5.0
-7.2881684,-2.0
3.9800942,-21.0
2.3022985,-3.0
1.0672177,-12.0
1.3386612,1.0
69.94103,85.0
15.639029,298.0
5.4362373,4.0
4.2364764,-25.0
12.930661,3.0
-2.4306564,8.0
-6.9487877,-23.0
-3.0505226,-18.0
112.84902,-29.0
-0.31731528,-24.0
-10.412661,-22.0
17.924559,3.0
-7.9850597,-9.0
15.2163515,-17.0
-11.046809,-2.0
-1.8530661,-3.0
-2.9235523,6.0
-3.454374,10.0
-3.0922918,30.0
33.16525,64.0
-4.1781864,-18.0
32.653122,8.0
-2.0449815,-24.0
1.7148365,-8.0
-4.544385,-29.0
40.588543,63.0
-2.0330884,-10.0
4.229266,288.0
-2.6606765,-17.0
-4.730388,-13.0
58.930836,71.0
0.4974484,-7.0
-3.0656865,-10.0
-2.0116043,20.0
3.0417554,0.0
-4.8664036,-2.0
-5.8321276,-27.0
-4.332768,-7.0
1.2286464,-11.0
-4.623564,-7.0
67.20503,-18.0
-2.9358563,0.0
-1.4452296,-23.0
9.305505,0.0
-7.3985405,7.0
8.010857,25.0
6.234168,-42.0
1.7354208,42.0
41.26685,292.0
8.741204,47.0
-13.113549,0.0
-9.665851,-18.0
2.1049929,-24.0
13.286991,13.0
6.8849263,7.0
11.916869,22.0
-8.939755,-21.0
6.340543,37.0
5.3281493,2.0
59.823498,36.0
-6.137527,-14.0
15.166734,-11.0
-4.102815,-23.0
11.128518,-15.0
-12.275352,-6.0
-9.313137,-6.0
2.9268243,0.0
-3.927063,1.0
2.8947687,-4.0
-6.4958224,-10.0
18.966368,7.0
2.3597977,22.0
-5.7752438,16.0
-8.829601,-24.0
7.5908036,-14.0
-8.0234165,-27.0
-6.099638,-27.0
-2.1197052,6.0
-1.83312,-13.0
12.689813,0.0
60.82624,17.0
-4.812683,-15.0
32.6165,121.0
6.1373243,164.0
1.7889735,-13.0
6.8670917,-25.0
-11.403634,-9.0
-9.151159,-19.0
-6.637244,-6.0
4.3282886,-8.0
6.362931,93.0
-2.146323,-10.0
8.533182,53.0
-6.8298793,-27.0
20.711527,87.0
4.1938295,10.0
-8.385565,-6.0
4.644898,-4.0
-4.191649,-16.0
-7.1398873,-26.0
-3.2204602,-3.0
-9.402786,-22.0
-2.4285166,-22.0
4.439528,5.0
0.59835005,53.0
11.976436,6.0
2.9978878,-1.0
4.1887484,-7.0
-5.702951,-9.0
-2.8526568,-19.0
5.8808293,-5.0
9.797377,-10.0
4.684195,22.0
-0.12025085,-1.0
-6.192384,-21.0
0.3522299,-2.0
-5.7682743,-13.0
-0.28474176,5.0
-24.075888,-43.0
-0.10858461,-18.0
128.50536,100.0
-4.8294415,-20.0
14.188157,-6.0
-6.578834,-4.0
12.094932,13.0
-8.691457,-8.0
7.3889995,69.0
-3.555379,1.0
-8.598239,-45.0
1.2410043,-5.0
1.2109101,-20.0
1.6050923,-21.0
1.5553781,50.0
-1.8787423,-10.0
-11.35519,14.0
-5.582344,-25.0
-9.302125,-20.0
13.970903,12.0
0.00844775,54.0
-2.9936852,-5.0
4.568367,98.0
10.474193,119.0
-6.8583245,-8.0
-2.805236,-21.0
-9.497081,-8.0
2.8211563,-6.0
-1.8147264,-8.0
-6.025915,-23.0
-4.1428676,87.0
57.52684,-12.0
-15.768521,31.0
-12.54425,-29.0
-2.9695585,0.0
44.297817,12.0
-4.8375545,-10.0
28.787125,78.0
-3.6019409,-6.0
14.266496,-28.0
-7.121255,-3.0
-15.53868,-14.0
24.763378,0.0
32.745483,35.0
12.8066025,150.0
18.645744,0.0
-0.17155069,-1.0
-2.7051587,0.0
11.416076,0.0
-9.386044,34.0
7.3294835,-7.0
-8.91657,-4.0
2.8254485,-35.0
2.667672,16.0
-4.6449633,-4.0
-7.6960015,-2.0
-5.4908495,-7.0
6.4254556,-22.0
11.083089,157.0
22.082514,-6.0
0.90518403,17.0
-8.688851,-10.0
19.976337,333.0
3.7508793,55.0
10.948691,-6.0
5.7557836,-3.0
31.980833,0.0
3.9458454,1.0
-5.3796315,33.0
-3.9250839,3.0
-0.5455592,1.0
-13.631159,-2.0
9.171353,-2.0
-3.3357177,-17.0
-3.0667362,0.0
-1.1560116,-19.0
11.485697,2.0
-4.803301,-20.0
12.645321,20.0
28.576868,135.0
-19.919668,-6.0
-5.201911,-28.0
-3.4552934,9.0
9.904728,-2.0
-5.159209,-9.0
8.760725,3.0
42.506702,38.0
4.969196,2.0
6.9227943,73.0
-2.164099,-20.0
-3.035966,27.0
1.6752896,-24.0
0.1792017,-20.0
-3.4018295,6.0
2.229624,66.0
-0.78960526,-9.0
7.6073,-12.0
-9.899538,-15.0
2.6368825,-12.0
2.7652392,17.0
-5.146128,174.0
1.4971846,-13.0
-4.0992546,-2.0
13.703451,3.0
14.505317,-21.0
6.60212,55.0
0.31131187,6.0
-13.422805,-7.0
-5.347132,-12.0
-12.618369,-20.0
39.279415,94.0
1.623196,5.0
2.5561469,-23.0
-1.2338386,-4.0
-7.1591988,12.0
4.9048514,-21.0
0.57453734,-9.0
8.447748,-19.0
-4.7842073,-9.0
-6.4491105,-27.0
-9.246434,-13.0
-10.193815,-25.0
-1.0068792,9.0
-2.5732875,11.0
16.224707,12.0
-2.3424075,27.0
-2.5995302,-9.0
-6.0619335,-31.0
16.626518,34.0
1.1825743,-19.0
11.662639,62.0
1.8640009,-3.0
-6.7225876,30.0
-1.4948019,34.0
-7.769315,-11.0
3.9552114,0.0
4.3235974,15.0
-9.004688,-20.0
-5.0498204,-13.0
9.075563,5.0
13.785753,59.0
5.0339737,-8.0
-4.0075684,2.0
-15.537779,-2.0
-9.596349,-16.0
-1.3681536,-3.0
-2.1764355,-2.0
-8.6054,0.0
-3.7593005,124.0
-6.336613,-5.0
-7.389475,-19.0
27.621857,-5.0
-0.5935823,150.0
-5.999916,0.0
14.58507,62.0
-4.570498,-11.0
-4.474347,5.0
12.297946,-8.0
-0.074569106,-9.0
12.384214,-1.0
3.1868153,-1.0
1.7682717,-21.0
6.2430067,-2.0
-10.247963,11.0
-5.8882003,-23.0
27.379644,14.0
8.722771,-25.0
5.7889915,19.0
5.2168956,-11.0
8.760237,-6.0
52.89051,-7.0
1.1247039,11.0
0.9189689,3.0
5.269213,3.0
5.5613146,4.0
3.7418718,-24.0
20.534918,-8.0
1.5338756,-14.0
26.774918,-17.0
-4.6202226,-24.0
-4.4958315,-9.0
-8.87435,-13.0
-6.928516,-15.0
-11.847425,-25.0
23.219868,12.0
-1.7042367,-7.0
-9.92424,-25.0
4.463698,13.0
-0.61225736,5.0
-7.111854,-17.0
-1.5200295,55.0
28.82257,91.0
8.965188,69.0
-5.5349784,-18.0
-6.7323093,-13.0
-3.2500186,-12.0
0.4824047,-10.0
-11.9871025,-19.0
-12.816891,-13.0
18.671778,12.0
84.80223,0.0
-0.80056435,-18.0
-9.729097,-12.0
-4.758996,34.0
-10.061798,-8.0
-0.30406195,-5.0
2.7699022,-11.0
26.72208,11.0
-3.881022,-20.0
-4.972785,-8.0
8.64609,10.0
-9.687324,54.0
6.196744,-9.0
4.4028935,-11.0
45.021545,-19.0
-3.0973208,-1.0
5.713389,0.0
15.774296,15.0
-7.796224,-9.0
12.58827,0.0
34.18537,48.0
-8.3492775,-2.0
-0.32358575,-30.0
17.302174,2.0
-3.3225112,-17.0
-20.049252,-15.0
14.438264,217.0
-6.3860316,-25.0
-1.6468745,0.0
-3.085254,-9.0
-3.4613671,-26.0
17.052298,-10.0
-8.579167,-13.0
17.712305,0.0
-1.2209847,-15.0
4.685111,-28.0
-4.5146513,-15.0
-2.0025537,-19.0
13.077998,111.0
0.07926762,-18.0
-2.5483332,-4.0
8.25951,-8.0
4.4814,-16.0
-7.071991,10.0
14.236605,49.0
1.3383175,-5.0
12.494672,30.0
18.874332,-13.0
-10.059083,-20.0
-9.35205,-18.0
23.577421,14.0
0.85341173,27.0
9.326025,2.0
0.56283027,9.0
-13.9332285,-20.0
3.06676,2.0
3.2157001,12.0
-1.7874844,12.0
-7.117817,-20.0
9.186586,0.0
1.5841575,13.0
-10.120652,-12.0
1.3723484,-14.0
5.007554,49.0
-1.4836543,-2.0
1.2002158,30.0
14.327771,0.0
15.46084,26.0
9.333491,137.0
9.414992,-24.0
-1.9322706,-6.0
12.173752,13.0
-1.3200134,13.0
-3.5626857,-28.0
-7.7610893,-3.0
14.424745,29.0
1.0691551,-1.0
-5.3316483,-9.0
-15.750914,-14.0
-2.3453922,-2.0
-6.3865976,3.0
8.337728,91.0
-5.50408,-16.0
42.265312,2.0
1.9705522,13.0
6.241864,0.0
-0.42012784,-21.0
4.5577507,3.0
-1.8736187,-15.0
1.0626729,-8.0
8.384768,3.0
-7.853288,-3.0
10.759082,-27.0
-0.7616423,4.0
-6.6928797,-27.0
-0.33392018,-8.0
-13.056116,-15.0
-3.4794784,-12.0
-4.212386,-6.0
3.7050076,-15.0
-0.7755137,-11.0
-5.898416,11.0
-9.014738,-34.0
3.8623486,-4.0
-0.0819387,67.0
0.11927982,-19.0
-1.2372432,4.0
9.603966,15.0
-0.5732099,19.0
39.448086,-3.0
-10.436837,2.0
-5.5641375,-27.0
-4.7193727,4.0
3.8630438,-17.0
2.0503194,-9.0
4.8370285,-17.0
0.040777422,30.0
-3.8924687,-11.0
7.477717,-5.0
26.686096,-23.0
5.0190086,-6.0
1.6009389,53.0
-8.425172,5.0
-4.2957625,-4.0
2.3200474,1.0
-13.625301,-12.0
8.793536,-15.0
7.4634495,8.0
9.414499,27.0
3.2782896,-13.0
1.7570828,1.0
-9.315329,0.0
4.522174,213.0
2.785581,-26.0
-2.0496387,-33.0
4.0223765,-6.0
20.990349,-10.0
-1.4009043,7.0
5.055593,-3.0
-3.89182,24.0
0.6842688,1.0
-4.9787383,-5.0
-0.6076981,6.0
8.956174,544.0
-6.6815825,47.0
3.090275,137.0
-1.3674674,11.0
14.527635,0.0
0.34577692,-12.0
13.945555,-26.0
15.584804,11.0
10.334565,-23.0
-0.92214775,0.0
6.421683,-7.0
11.65901,-16.0
-3.662046,-11.0
8.0311,-6.0
3.058309,62.0
5.277202,-1.0
5.9695263,-4.0
7.0634766,7.0
8.084211,28.0
4.67468,54.0
10.617082,4.0
2.1005816,-3.0
2.2677643,-23.0
3.5237415,9.0
-1.4284776,-10.0
-9.836849,-12.0
17.029678,38.0
-2.0970998,0.0
15.60152,6.0
-11.458436,-40.0
-6.244544,-2.0
-0.045201667,6.0
-0.31465295,-4.0
-16.422798,-15.0
-1.3688706,97.0
-3.2413106,-22.0
-7.5742755,-2.0
42.1019,92.0
-0.59417117,-15.0
2.7158198,2.0
-5.742964,-13.0
2.799984,5.0
9.23164,-11.0
4.40359,37.0
10.486978,-2.0
-7.527541,-10.0
-6.3818073,67.0
26.567633,76.0
1.2162797,-5.0
-4.6424017,7.0
1.7499877,-11.0
-4.5026865,-8.0
-7.376141,-16.0
3.905041,-14.0
-4.413532,-17.0
25.739567,22.0
-9.017979,-10.0
-5.6600127,-4.0
10.099264,-3.0
6.802926,-4.0
-4.0709176,1.0
-7.4816256,-19.0
7.5182395,1.0
-0.6132807,38.0
-5.4273596,-16.0
38.814007,65.0
5.691626,6.0
3.4791572,-8.0
-12.378737,6.0
-15.043897,-1.0
-6.447515,-26.0
-4.3846455,-12.0
6.297738,-25.0
-2.2961595,128.0
4.045386,-20.0
3.393776,-2.0
-1.111257,-13.0
-9.926194,-15.0
-8.143491,-16.0
-4.1523952,-12.0
-7.5505176,-7.0
22.871449,10.0
-10.050673,-12.0
0.88980025,-16.0
0.10894894,-29.0
4.6663785,-4.0
-4.4003572,-11.0
62.546486,7.0
2.242217,-11.0
-3.4645498,-11.0
10.064429,48.0
-5.9809794,-2.0
54.12844,9.0
-6.189213,9.0
-15.733985,-22.0
-10.101565,-20.0
-9.347885,-9.0
3.547014,-15.0
0.80530167,-35.0
0.75536996,-15.0
5.7250776,-21.0
-0.22639161,-4.0
-3.6172402,56.0
-8.1691675,-9.0
22.504025,-11.0
-6.512884,-14.0
-4.768908,0.0
-0.4378904,-19.0
-3.4894369,0.0
2.0468996,-8.0
-4.930002,-22.0
7.5188217,-12.0
-4.2355165,-23.0
0.7848753,-23.0
25.226381,41.0
-3.9476554,-13.0
-2.148841,-5.0
-1.5494028,-8.0
-5.343656,-12.0
4.0379143,1.0
4.74357,-17.0
-0.6790406,7.0
17.563368,-5.0
-5.464901,-10.0
5.225778,-10.0
-8.982559,-25.0
10.873311,-31.0
-0.8737707,-21.0
-3.0434253,21.0
10.035393,-14.0
1.0419745,-9.0
15.257806,-8.0
9.241752,8.0
14.400555,74.0
16.104368,43.0
2.0048656,-8.0
-1.4855529,14.0
-3.262958,15.0
-12.278908,-21.0
15.719608,162.0
-9.887343,-7.0
-7.077577,-6.0
1.9274783,-8.0
-2.7716563,-6.0
10.7458315,31.0
-10.386825,-34.0
3.5183907,-11.0
-3.0176153,-20.0
12.372314,-5.0
33.40383,37.0
-6.6161666,-27.0
-4.589989,-11.0
-1.7337449,-6.0
-4.4880314,-13.0
-4.443989,-9.0
-2.6961734,-11.0
-5.0792637,-6.0
5.3452845,5.0
14.569996,57.0
-0.7208754,-24.0
0.55644983,-7.0
4.7878494,-3.0
-7.216282,-4.0
70.31007,224.0
-8.116218,105.0
-5.9266324,-31.0
17.005255,-7.0
10.389129,71.0
-9.785009,17.0
1.0936766,-32.0
7.8018622,22.0
-2.369261,-13.0
17.792097,-25.0
-5.2437162,-18.0
4.7439904,-26.0
-0.28142613,-13.0
-4.3812675,35.0
-3.4522152,22.0
-3.8074846,-11.0
-5.774971,-18.0
7.793359,8.0
-7.1757894,-18.0
29.99177,2.0
36.336178,-13.0
-1.9653335,-14.0
16.873978,40.0
3.7302325,-2.0
0.8486807,-19.0
9.69469,48.0
0.41711915,-6.0
-4.24884,13.0
-0.533837,-9.0
25.732952,110.0
-4.92088,-15.0
5.229541,6.0
-12.748644,-5.0
2.4112196,66.0
-3.8249726,0.0
-2.4594536,-9.0
-9.020102,-6.0
19.205227,-10.0
3.2103796,-7.0
3.2880456,-32.0
-25.913895,0.0
12.723969,131.0
0.6259704,-15.0
-7.7856956,-15.0
-8.261632,-27.0
5.289232,-20.0
-3.8257658,-18.0
9.060575,-27.0
11.614175,-19.0
12.890477,-1.0
-3.4036443,5.0
5.3176866,134.0
0.38446027,-7.0
33.47472,0.0
-2.473371,-8.0
7.8032813,-22.0
1.2930303,90.0
-0.41845948,71.0
5.3201346,7.0
24.702406,9.0
1.660669,2.0
3.5127778,-21.0
-6.4211154,-35.0
1.4895347,-3.0
-5.8574023,-19.0
7.4357095,-9.0
33.777946,132.0
-9.069002,-1.0
6.259965,1.0
9.951203,25.0
-6.389066,-14.0
0.021491975,-1.0
12.903064,92.0
2.1374812,9.0
-2.4273252,-6.0
9.493314,0.0
-9.114062,-6.0
3.1192417,36.0
-5.1113577,-2.0
-5.277673,-5.0
-12.046927,-13.0
-10.449392,7.0
-1.2871451,-14.0
-2.224012,-4.0
3.4934077,-28.0
-4.9604144,10.0
-4.7881002,-21.0
3.4117687,11.0
-9.555089,194.0
-4.810227,-5.0
-11.861134,-27.0
-4.2382164,-6.0
0.3915769,-19.0
3.518868,5.0
-3.093341,1.0
11.484933,-15.0
-5.312524,-10.0
-11.380354,-51.0
11.489717,73.0
6.5220146,-12.0
3.3166323,17.0
8.180784,16.0
1.4816079,-13.0
19.456358,-3.0
34.193443,15.0
-3.4966307,-8.0
8.150246,-20.0
-10.254565,-27.0
-0.30460477,-7.0
1.8340658,-7.0
-11.399675,-15.0
-4.018738,11.0
-5.091523,-13.0
-13.835758,-10.0
1.3885672,5.0
4.781997,98.0
-12.435942,-18.0
26.944212,69.0
29.194061,-7.0
-5.9939775,-2.0
2.0911326,-15.0
-0.15454513,23.0
-4.3356276,-8.0
10.473685,29.0
20.109703,-8.0
-15.013281,27.0
3.8258395,-12.0
-3.7588663,-16.0
5.717446,-8.0
43.998344,-8.0
15.252138,-25.0
-6.6406493,-9.0
-3.284357,-9.0
51.10305,-8.0
22.392815,3.0
10.916705,39.0
-2.9852805,-11.0
-1.8238025,8.0
-9.815221,-24.0
-1.5411236,-12.0
-7.1739497,-11.0
-1.8674681,-6.0
-4.425086,-7.0
0.2341879,-11.0
-4.2874827,-3.0
3.3275292,-3.0
2.7025495,-9.0
-5.8864574,-4.0
-1.4908429,71.0
37.01407,52.0
3.6093805,4.0
-0.118413754,-6.0
17.189085,-22.0
-4.041415,-10.0
0.5462621,-31.0
-10.651934,-22.0
0.23109171,29.0
-4.591869,41.0
1.1943278,0.0
-6.559436,-9.0
6.9319406,74.0
7.0288277,6.0
6.2941465,-21.0
1.3916624,-27.0
-16.855658,16.0
-13.493651,-29.0
-0.5331097,-7.0
-10.961215,-17.0
-3.4049432,-14.0
16.891317,15.0
-0.73127574,-18.0
0.8824708,-33.0
-3.3487039,27.0
10.191636,-3.0
1.3382518,-10.0
-7.096268,-22.0
-4.9363484,-11.0
1.3498484,-7.0
1.8373799,-4.0
-13.322044,4.0
-1.8257427,-7.0
-3.0564895,-9.0
-6.0632415,-27.0
-5.5018687,-2.0
-0.49926984,-2.0
4.189774,-23.0
0.91221595,-5.0
0.3132555,-14.0
3.1054447,13.0
-5.6791835,-1.0
3.8733268,293.0
16.66255,-16.0
1.9693956,-14.0
8.675487,9.0
0.8638332,-4.0
3.9808369,17.0
-0.7725647,-12.0
-8.629448,0.0
12.770322,-19.0
17.449547,-17.0
4.966263,-4.0
3.4032178,19.0
-2.7855763,-15.0
-1.4915147,-16.0
3.7630365,28.0
-5.6430316,-9.0
-9.116927,-23.0
-3.195111,-22.0
-1.9959159,-4.0
-5.0020084,-20.0
1.0385816,-4.0
1.5098795,-14.0
-2.7105749,4.0
-6.7826567,-28.0
-9.059178,-26.0
-4.7454967,26.0
0.80094457,51.0
-11.790392,-7.0
-9.344374,-7.0
-1.7227172,3.0
3.999126,1.0
-4.339667,-15.0
9.774045,-1.0
-0.9669424,6.0
-10.587252,19.0
-5.8489385,-3.0
-6.1501937,-1.0
-4.131288,-5.0
4.8251534,23.0
-6.053236,0.0
-10.576333,-7.0
-0.26319453,-19.0
11.279344,24.0
-6.1447945,49.0
15.032178,33.0
2.8669438,7.0
-14.616834,3.0
2.3813782,1.0
8.596734,-17.0
12.322104,-13.0
9.194058,0.0
-8.363212,-16.0
-2.549999,-7.0
-6.423677,13.0
-10.920115,-7.0
-6.3878636,6.0
-8.060655,-18.0
-7.040669,-8.0
5.419349,-14.0
-3.0757196,15.0
33.594913,-6.0
-5.362093,-41.0
6.036246,-23.0
-8.029989,-15.0
-8.669864,-17.0
8.873379,0.0
-7.0903673,-15.0
-6.30969,-21.0
-2.0723424,18.0
2.6218793,-18.0
-13.475167,-12.0
7.8099074,9.0
-10.358125,52.0
10.223868,137.0
-1.0174565,-2.0
4.589971,16.0
9.106839,2.0
0.16642499,14.0
0.1044048,2.0
10.470591,-9.0
6.454996,-17.0
-8.725948,-7.0
-7.4754577,-5.0
13.46441,2.0
-7.0105557,-2.0
8.654136,4.0
0.6284917,-24.0
28.17921,112.0
-3.935453,-9.0
6.1906214,-8.0
-8.013103,-13.0
-7.538473,-10.0
5.172544,-4.0
4.3632913,-8.0
6.090403,76.0
47.35385,112.0
-2.8288207,2.0
7.70911,-6.0
2.5249262,-2.0
10.725079,6.0
16.892471,14.0
35.221508,-21.0
11.024274,-19.0
-2.8336394,-1.0
-5.1400557,-11.0
13.374022,-12.0
23.00612,78.0
-2.112845,-18.0
-4.64749,-15.0
-0.86357903,-5.0
-10.302515,-22.0
-3.049487,-1.0
-10.854406,-16.0
0.6774012,-22.0
-9.688011,-14.0
1.2987732,-11.0
-9.2901,-5.0
-8.516293,-1.0
-3.5481882,-21.0
5.3049006,1.0
15.062723,14.0
-9.790923,-15.0
-1.5971037,-21.0
-0.28901878,8.0
5.0659904,4.0
-4.5158806,-4.0
10.454391,-31.0
0.62144345,-9.0
8.347949,43.0
33.723812,85.0
5.250385,-2.0
3.2577343,0.0
-2.8627973,10.0
-4.907634,-13.0
-7.0715704,8.0
-5.706755,10.0
-0.8797468,-8.0
-2.1452365,-20.0
-5.1261764,-2.0
4.8695574,-17.0
-0.0045186207,0.0
-9.636703,4.0
1.2362227,0.0
-6.453069,28.0
-2.6926122,-5.0
-1.146477,-19.0
-3.124228,-16.0
4.1766515,-27.0
2.5141654,-11.0
1.398575,-8.0
18.075436,12.0
20.336582,183.0
-3.7240713,30.0
-7.3882656,-16.0
11.0298,-8.0
-2.9509265,31.0
4.1745577,61.0
-0.87955683,-12.0
-13.487999,2.0
3.064453,7.0
-0.33404785,-22.0
-2.1841934,14.0
1.7204505,11.0
-5.5374784,34.0
-0.7691034,-6.0
-1.4763021,-4.0
15.921247,57.0
5.84394,-23.0
-5.327663,-12.0
-2.3960476,4.0
-2.4350986,-8.0
3.4366221,-46.0
-1.304073,-2.0
0.5547403,-34.0
4.4823017,9.0
5.483635,-5.0
11.543292,8.0
-3.2291842,-9.0
-7.2523937,-21.0
2.6298885,-13.0
20.31853,15.0
-6.2569795,-8.0
0.49471983,-12.0
-1.6341169,-15.0
-12.947419,-3.0
-5.7587314,79.0
-11.320478,-23.0
11.598165,-22.0
-0.8075664,-8.0
3.584141,-5.0
-9.533313,287.0
9.36696,8.0
-9.65686,-5.0
-7.34896,-33.0
1.4024162,159.0
0.022445485,-9.0
2.840947,-10.0
-12.417286,-30.0
2.266645,-22.0
11.070706,5.0
-9.780431,-16.0
-3.9649863,-29.0
-9.706887,-7.0
0.21286687,-1.0
13.616426,0.0
-2.4097655,-9.0
15.684965,-2.0
11.697511,37.0
